7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7860.42,0.0777129,0.520266,1178.9,0.0776648,0.803111,2435.98,154.032,873439e-10,1250.98,97.0307,12.2684,0.231529,0.220439,7541.75,8243.01,1.99911,0.320015,29.3593,0.664417,2.70323,2.8333,0.123431,3.2652,1413.21,8.04994,0.299324,1.79567,0.0227319,4.64246,1.53796,3.7691,1.34721,0.105839,1.87457,1.49711,6.30258,2.23422,2.48026,2.09583,372445e-14,0.0185141,0.0220312,0.00126423,4.65354,0.60463
8350.24,0.173389,1.81826,2002.08,0.0689937,3.9609,3846.13,167.155,544269e-10,956.552,185.259,5.17477,0.461691,0.128573,7304.81,4229.13,3.55755,0.73655,26.9897,0.51676,1.25933,1.35438,0.233947,5.7229,665.563,2.76159,0.459359,2.57976,0.0172237,2.53244,4.44931,0.756976,1.56123,0.109644,1.03324,1.05682,9.91516,1.4437,2.54591,0.879982,593592e-14,0.0156251,0.0234853,0.00372981,3.18732,0.550442
7913.01,0.193753,1.50041,1959.54,0.0750121,3.33247,2369.61,142.688,446975e-10,881.179,301.644,6.29315,0.326186,0.0895189,7629.85,5169.82,5.04973,0.62482,28.8893,0.394538,1.63382,1.30106,0.18714,7.20225,671.809,2.60283,0.582844,3.31569,0.0122486,3.45922,2.56617,0.679704,1.95614,0.114143,1.05309,0.732901,11.2616,1.62567,3.36597,0.704026,575326e-14,0.0199273,0.0200714,0.0029683,1.96991,0.587204
8305.66,0.125598,1.13832,2286.36,0.0978355,3.92471,2915.4,148.775,555648e-10,1645.72,280.139,6.79327,0.276582,0.167909,7384.58,4282.45,4.68081,1.32103,27.5065,0.515763,1.13942,1.91028,0.357128,4.45728,1293.52,2.1138,0.416185,2.80337,0.0257905,2.29748,5.25188,0.6561,1.90231,0.198308,1.23572,0.987546,10.4627,1.33866,3.16779,0.669137,473819e-14,0.014725,0.0142689,0.00261713,2.19142,0.467431
